unit_id,unit_type,sqft,in_place_rent,occupancy_status
A101,1BR,720,1450,occupied
A102,1BR,720,1450,occupied
A103,1BR,720,1450,occupied
A104,1BR,720,1450,occupied
A105,1BR,720,1450,occupied
A106,1BR,720,1450,occupied
A107,1BR,720,1450,occupied
A108,1BR,720,1450,occupied
A109,1BR,720,1450,occupied
A110,1BR,720,1450,occupied
A111,1BR,720,1450,occupied
A112,1BR,720,1450,occupied
A113,1BR,720,1450,occupied
A114,1BR,720,1450,occupied
A115,1BR,720,1450,occupied
A116,1BR,720,1450,occupied
A117,1BR,720,1450,occupied
A118,1BR,720,1450,occupied
A119,1BR,720,1450,occupied
A120,1BR,720,1450,occupied
A121,1BR,720,1450,occupied
A122,1BR,720,1450,occupied
A123,1BR,720,1450,occupied
A124,1BR,720,1450,occupied
A125,1BR,720,1450,occupied
A126,1BR,720,1450,occupied
A127,1BR,720,1450,occupied
A128,1BR,720,1450,occupied
A129,1BR,720,1450,occupied
A130,1BR,720,1450,occupied
A131,1BR,720,1450,occupied
A132,1BR,720,1450,occupied
A133,1BR,720,1450,occupied
A134,1BR,720,1450,occupied
A135,1BR,720,1450,occupied
A136,1BR,720,1450,occupied
A137,1BR,720,1450,occupied
A138,1BR,720,1450,occupied
A139,1BR,720,1450,occupied
A140,1BR,720,1450,occupied
A141,1BR,720,1450,occupied
A142,1BR,720,1450,occupied
A143,1BR,720,1450,occupied
A144,1BR,720,1450,occupied
A145,1BR,720,1450,occupied
A146,1BR,720,1450,occupied
A147,1BR,720,1450,occupied
A148,1BR,720,1450,occupied
A149,1BR,720,1450,occupied
A150,1BR,720,1450,occupied
A151,1BR,720,1450,occupied
A152,1BR,720,1450,occupied
A153,1BR,720,1450,occupied
A154,1BR,720,1450,occupied
A155,1BR,720,1450,occupied
A156,1BR,720,1450,occupied
A157,1BR,720,1450,occupied
A158,1BR,720,1450,occupied
A159,1BR,720,1450,occupied
A160,1BR,720,1450,occupied
A161,1BR,720,1450,occupied
A162,1BR,720,1450,occupied
A163,1BR,720,1450,occupied
A164,1BR,720,1450,occupied
A165,1BR,720,1450,occupied
A166,1BR,720,1450,occupied
A167,1BR,720,1450,occupied
A168,1BR,720,1450,occupied
A169,1BR,720,1450,occupied
A170,1BR,720,1450,occupied
A171,1BR,720,1450,occupied
A172,1BR,720,1450,occupied
A173,1BR,720,1450,occupied
A174,1BR,720,1450,occupied
A175,1BR,720,1450,occupied
A176,1BR,720,1450,occupied
A177,1BR,720,1450,occupied
A178,1BR,720,1450,occupied
A179,1BR,720,1450,occupied
A180,1BR,720,1450,occupied
A181,1BR,720,1450,occupied
A182,1BR,720,1450,occupied
A183,1BR,720,1450,occupied
